ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5
0.029626149638681	29.862833015763	0.87110776489768	5.0378113332096	-0.9	-0.9	-0.9	0	0	0
0.029626149638681	29.862833015763	0.87110776489768	5.0378113332096	-0.9	-0.9	-0.9	0	0	0
0.029626097564301	29.862775677766	0.87111640367458	5.0377974648453	-0.9	-0.9	-0.9	0	0	1
0.029626097564301	29.862775677766	0.87111640367458	5.0377974648453	-0.9	-0.9	-0.9	0	0	1
0.029626045121062	29.862717832117	0.87112511219248	5.0377834045019	-0.9	-0.9	-0.9	0	0	2
0.029626045121062	29.862717832117	0.87112511219248	5.0377834045019	-0.9	-0.9	-0.9	0	0	2
0.02962599233895	29.862659647621	0.87113387444532	5.0377691772626	-0.9	-0.9	-0.9	0	0	3
0.02962599233895	29.862659647621	0.87113387444532	5.0377691772626	-0.9	-0.9	-0.9	0	0	3
0.029625939366624	29.862601260525	0.87114266625077	5.0377548465249	-0.9	-0.9	-0.9	0	0	4
0.029625939366624	29.862601260525	0.87114266625077	5.0377548465249	-0.9	-0.9	-0.9	0	0	4
0.02962588625585	29.862542560074	0.87115149161142	5.0377404204329	-0.9	-0.9	-0.9	0	0	5
0.02962588625585	29.862542560074	0.87115149161142	5.0377404204329	-0.9	-0.9	-0.9	0	0	5
0.029625718350495	29.86250111857	0.87106501339004	5.037435376755	-0.9	-0.9	-0.9	0	1	0
0.029625718350495	29.86250111857	0.87106501339004	5.037435376755	-0.9	-0.9	-0.9	0	1	0
0.029625664862182	29.862442024761	0.87107388867244	5.0374206985439	-0.9	-0.9	-0.9	0	1	1
0.029625664862182	29.862442024761	0.87107388867244	5.0374206985439	-0.9	-0.9	-0.9	0	1	1
0.02962561143841	29.862383053949	0.87108274485259	5.0374060337509	-0.9	-0.9	-0.9	0	1	2
0.02962561143841	29.862383053949	0.87108274485259	5.0374060337509	-0.9	-0.9	-0.9	0	1	2
0.029625558107467	29.862324065376	0.87109159044877	5.037391379912	-0.9	-0.9	-0.9	0	1	3
0.029625558107467	29.862324065376	0.87109159044877	5.037391379912	-0.9	-0.9	-0.9	0	1	3
0.029625505230473	29.862265688422	0.87110034328568	5.0373769174887	-0.9	-0.9	-0.9	0	1	4
0.029625505230473	29.862265688422	0.87110034328568	5.0373769174887	-0.9	-0.9	-0.9	0	1	4
0.029625451956666	29.862206946601	0.87110915720607	5.0373622660604	-0.9	-0.9	-0.9	0	1	5
0.029625451956666	29.862206946601	0.87110915720607	5.0373622660604	-0.9	-0.9	-0.9	0	1	5
0.029625285319262	29.862167112786	0.8710223417782	5.0370572322389	-0.9	-0.9	-0.9	0	2	0
0.029625285319262	29.862167112786	0.8710223417782	5.0370572322389	-0.9	-0.9	-0.9	0	2	0
0.029625232857811	29.862109228962	0.87103100011008	5.0370428542977	-0.9	-0.9	-0.9	0	2	1
0.029625232857811	29.862109228962	0.87103100011008	5.0370428542977	-0.9	-0.9	-0.9	0	2	1
0.029625180952826	29.862052087852	0.87103954621171	5.0370287155331	-0.9	-0.9	-0.9	0	2	2
0.029625180952826	29.862052087852	0.87103954621171	5.0370287155331	-0.9	-0.9	-0.9	0	2	2
0.02962512874274	29.861994699092	0.8710481360536	5.0370144307615	-0.9	-0.9	-0.9	0	2	3
0.02962512874274	29.861994699092	0.8710481360536	5.0370144307615	-0.9	-0.9	-0.9	0	2	3
0.029625076993479	29.861937716485	0.87105664886709	5.0370003228308	-0.9	-0.9	-0.9	0	2	4
0.029625076993479	29.861937716485	0.87105664886709	5.0370003228308	-0.9	-0.9	-0.9	0	2	4
0.029625025207116	29.861880756844	0.87106515991147	5.0369861857654	-0.9	-0.9	-0.9	0	2	5
0.029625025207116	29.861880756844	0.87106515991147	5.0369861857654	-0.9	-0.9	-0.9	0	2	5
0.02962486507168	29.86184917506	0.87097701638041	5.0366835905125	-0.9	-0.9	-0.9	0	3	0
0.02962486507168	29.86184917506	0.87097701638041	5.0366835905125	-0.9	-0.9	-0.9	0	3	0
0.029624814429534	29.86179374098	0.87098529023321	5.0366699059752	-0.9	-0.9	-0.9	0	3	1
0.029624814429534	29.86179374098	0.87098529023321	5.0366699059752	-0.9	-0.9	-0.9	0	3	1
0.029624764085992	29.861738592191	0.87099351142981	5.0366563324414	-0.9	-0.9	-0.9	0	3	2
0.029624764085992	29.861738592191	0.87099351142981	5.0366563324414	-0.9	-0.9	-0.9	0	3	2
0.029624713832597	29.861683585826	0.87100171011647	5.0366427853282	-0.9	-0.9	-0.9	0	3	3
0.029624713832597	29.861683585826	0.87100171011647	5.0366427853282	-0.9	-0.9	-0.9	0	3	3
0.029624664339501	29.86162955625	0.87100975993658	5.036629569961	-0.9	-0.9	-0.9	0	3	4
0.029624664339501	29.86162955625	0.87100975993658	5.036629569961	-0.9	-0.9	-0.9	0	3	4
0.029624614712927	29.861575322484	0.87101783485086	5.0366162735089	-0.9	-0.9	-0.9	0	3	5
0.029624614712927	29.861575322484	0.87101783485086	5.0366162735089	-0.9	-0.9	-0.9	0	3	5
0.029624461827694	29.861553039	0.87092821959749	5.0363165057717	-0.9	-0.9	-0.9	0	4	0
0.029624461827694	29.861553039	0.87092821959749	5.0363165057717	-0.9	-0.9	-0.9	0	4	0
0.02962441321269	29.861500121063	0.87093608682298	5.0363036031849	-0.9	-0.9	-0.9	0	4	1
0.02962441321269	29.861500121063	0.87093608682298	5.0363036031849	-0.9	-0.9	-0.9	0	4	1
0.029624365362309	29.861448185523	0.87094380447839	5.036291035145	-0.9	-0.9	-0.9	0	4	2
0.029624365362309	29.861448185523	0.87094380447839	5.036291035145	-0.9	-0.9	-0.9	0	4	2
0.029624317380825	29.861396048843	0.87095154695946	5.036278388098	-0.9	-0.9	-0.9	0	4	3
0.029624317380825	29.861396048843	0.87095154695946	5.036278388098	-0.9	-0.9	-0.9	0	4	3
0.029624269604548	29.861344138345	0.87095925015834	5.03626581601	-0.9	-0.9	-0.9	0	4	4
0.029624269604548	29.861344138345	0.87095925015834	5.03626581601	-0.9	-0.9	-0.9	0	4	4
0.029624222004855	29.861292547931	0.87096690930052	5.0362533172983	-0.9	-0.9	-0.9	0	4	5
