ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.075593689137428	93.077416086266	-5.0712576200348	6.7331085146754	-0.9	-0.4	-0.4	0	0	3	3	3
0.075593689137428	93.077416086266	-5.0712576200348	6.7331085146754	-0.9	-0.4	-0.4	0	0	3	3	3
0.075161701910072	93.093525090204	-3.7493271699294	3.0539539707386	-0.9	-0.4	-0.4	0	0	4	3	3
0.075161701910072	93.093525090204	-3.7493271699294	3.0539539707386	-0.9	-0.4	-0.4	0	0	4	3	3
0.074976363124238	93.062405248599	-2.6813777475409	0.096090209366033	-0.9	-0.4	-0.4	0	0	5	3	3
0.074976363124238	93.062405248599	-2.6813777475409	0.096090209366033	-0.9	-0.4	-0.4	0	0	5	3	3
0.074449928965228	93.010671129536	-4.7762161953399	6.0289936597549	-0.9	-0.4	-0.4	0	1	4	3	3
0.074449928965228	93.010671129536	-4.7762161953399	6.0289936597549	-0.9	-0.4	-0.4	0	1	4	3	3
0.074106962578659	93.034963084583	-3.579106084298	2.7622934029162	-0.9	-0.4	-0.4	0	1	5	3	3
0.074106962578659	93.034963084583	-3.579106084298	2.7622934029162	-0.9	-0.4	-0.4	0	1	5	3	3
0.073634909231106	93.128038579594	-4.3476375734308	4.9576530832691	-0.9	-0.4	-0.4	0	2	5	3	3
0.073634909231106	93.128038579594	-4.3476375734308	4.9576530832691	-0.9	-0.4	-0.4	0	2	5	3	3
0.073282590938527	93.104585360668	-5.094031440641	7.0487121427115	-0.9	-0.4	-0.4	0	3	5	3	3
0.073282590938527	93.104585360668	-5.094031440641	7.0487121427115	-0.9	-0.4	-0.4	0	3	5	3	3
0.074786508193642	93.068682014398	-5.5528387703097	7.5818904200485	-0.9	-0.4	-0.4	1	0	3	3	3
0.074786508193642	93.068682014398	-5.5528387703097	7.5818904200485	-0.9	-0.4	-0.4	1	0	3	3	3
0.074189524763995	93.149347666347	-4.6294549192955	5.1679917359162	-0.9	-0.4	-0.4	1	0	4	3	3
0.074189524763995	93.149347666347	-4.6294549192955	5.1679917359162	-0.9	-0.4	-0.4	1	0	4	3	3
0.073668630582825	93.031935854906	-3.8388360395643	3.149725868009	-0.9	-0.4	-0.4	1	0	5	3	3
0.073668630582825	93.031935854906	-3.8388360395643	3.149725868009	-0.9	-0.4	-0.4	1	0	5	3	3
0.074168764966469	93.123207523073	-5.6089921490301	8.0913089839701	-0.9	-0.4	-0.4	1	1	4	3	3
0.074168764966469	93.123207523073	-5.6089921490301	8.0913089839701	-0.9	-0.4	-0.4	1	1	4	3	3
0.073519398719757	93.090351436702	-4.5673999821859	5.3575195392303	-0.9	-0.4	-0.4	1	1	5	3	3
0.073519398719757	93.090351436702	-4.5673999821859	5.3575195392303	-0.9	-0.4	-0.4	1	1	5	3	3
0.073401621020108	93.018659511202	-5.0015340981344	6.732342480653	-0.9	-0.4	-0.4	1	2	5	3	3
0.073401621020108	93.018659511202	-5.0015340981344	6.732342480653	-0.9	-0.4	-0.4	1	2	5	3	3
0.073474303340894	93.132489415525	-4.8934918089491	6.5915757619157	-0.9	-0.4	-0.4	1	3	5	3	3
0.073474303340894	93.132489415525	-4.8934918089491	6.5915757619157	-0.9	-0.4	-0.4	1	3	5	3	3
0.073454791819962	93.070901510038	-4.407891267434	5.3255474895403	-0.9	-0.4	-0.4	1	4	4	3	3
0.073454791819962	93.070901510038	-4.407891267434	5.3255474895403	-0.9	-0.4	-0.4	1	4	4	3	3
0.073652996071588	93.11407809487	-3.032566113179	1.5894875362073	-0.9	-0.4	-0.4	1	4	5	3	3
0.073652996071588	93.11407809487	-3.032566113179	1.5894875362073	-0.9	-0.4	-0.4	1	4	5	3	3
0.074687495755023	93.075495580892	-5.4418557594278	6.6836031720294	-0.9	-0.4	-0.4	2	0	2	3	3
0.074687495755023	93.075495580892	-5.4418557594278	6.6836031720294	-0.9	-0.4	-0.4	2	0	2	3	3
0.074015822572141	93.043776805785	-4.6785534579755	4.8014302867968	-0.9	-0.4	-0.4	2	0	3	3	3
0.074015822572141	93.043776805785	-4.6785534579755	4.8014302867968	-0.9	-0.4	-0.4	2	0	3	3	3
0.07354757120121	93.086943130368	-4.0275026555625	3.2159473858859	-0.9	-0.4	-0.4	2	0	4	3	3
0.07354757120121	93.086943130368	-4.0275026555625	3.2159473858859	-0.9	-0.4	-0.4	2	0	4	3	3
0.073175059712974	93.126054575656	-3.4556396968959	1.8437440850831	-0.9	-0.4	-0.4	2	0	5	3	3
0.073175059712974	93.126054575656	-3.4556396968959	1.8437440850831	-0.9	-0.4	-0.4	2	0	5	3	3
0.073362385981565	93.049990916255	-5.1727446778434	6.5467579688095	-0.9	-0.4	-0.4	2	1	4	3	3
0.073362385981565	93.049990916255	-5.1727446778434	6.5467579688095	-0.9	-0.4	-0.4	2	1	4	3	3
0.072881213820403	93.114381877562	-4.4299731316632	4.6821370928561	-0.9	-0.4	-0.4	2	1	5	3	3
0.072881213820403	93.114381877562	-4.4299731316632	4.6821370928561	-0.9	-0.4	-0.4	2	1	5	3	3
0.07284547785376	93.069443798369	-5.3504146482314	7.3179933198132	-0.9	-0.4	-0.4	2	2	5	3	3
0.07284547785376	93.069443798369	-5.3504146482314	7.3179933198132	-0.9	-0.4	-0.4	2	2	5	3	3
0.075525489120501	93.019963567343	-5.7034534033362	6.4342995946954	-0.9	-0.4	-0.4	3	0	0	3	3
0.075525489120501	93.019963567343	-5.7034534033362	6.4342995946954	-0.9	-0.4	-0.4	3	0	0	3	3
0.074757027787595	93.067973174079	-4.9617210796245	4.7118564831061	-0.9	-0.4	-0.4	3	0	1	3	3
0.074757027787595	93.067973174079	-4.9617210796245	4.7118564831061	-0.9	-0.4	-0.4	3	0	1	3	3
0.074169949644976	93.122920862056	-4.3350137552357	3.282714405436	-0.9	-0.4	-0.4	3	0	2	3	3
0.074169949644976	93.122920862056	-4.3350137552357	3.282714405436	-0.9	-0.4	-0.4	3	0	2	3	3
0.07365236556087	93.110068653735	-3.7846643468747	2.0582339219228	-0.9	-0.4	-0.4	3	0	3	3	3
0.07365236556087	93.110068653735	-3.7846643468747	2.0582339219228	-0.9	-0.4	-0.4	3	0	3	3	3
0.073213830822426	93.093999140699	-3.2992998376085	0.99747638203144	-0.9	-0.4	-0.4	3	0	4	3	3
0.073213830822426	93.093999140699	-3.2992998376085	0.99747638203144	-0.9	-0.4	-0.4	3	0	4	3	3
0.072859265202213	93.114501144619	-2.870772713058	0.069633635167505	-0.9	-0.4	-0.4	3	0	5	3	3
0.072859265202213	93.114501144619	-2.870772713058	0.069633635167505	-0.9	-0.4	-0.4	3	0	5	3	3
0.07398957750309	93.015258328833	-5.7392722987183	7.3756036967583	-0.9	-0.4	-0.4	3	1	2	3	3
0.07398957750309	93.015258328833	-5.7392722987183	7.3756036967583	-0.9	-0.4	-0.4	3	1	2	3	3
0.0733037503386	93.011915809542	-5.000294086875	5.5972562611358	-0.9	-0.4	-0.4	3	1	3	3	3
0.0733037503386	93.011915809542	-5.000294086875	5.5972562611358	-0.9	-0.4	-0.4	3	1	3	3	3
0.072786843794756	93.022111172781	-4.368503112451	4.0986784470006	-0.9	-0.4	-0.4	3	1	4	3	3
0.072786843794756	93.022111172781	-4.368503112451	4.0986784470006	-0.9	-0.4	-0.4	3	1	4	3	3
0.072375545027055	93.039085841013	-3.8128100842795	2.8001996695367	-0.9	-0.4	-0.4	3	1	5	3	3
0.072375545027055	93.039085841013	-3.8128100842795	2.8001996695367	-0.9	-0.4	-0.4	3	1	5	3	3
0.072779954640012	93.064567649104	-5.4528701443388	7.1518280251742	-0.9	-0.4	-0.4	3	2	4	3	3
0.072779954640012	93.064567649104	-5.4528701443388	7.1518280251742	-0.9	-0.4	-0.4	3	2	4	3	3
0.07226722783443	93.133045352993	-4.7572043260363	5.4508142342628	-0.9	-0.4	-0.4	3	2	5	3	3
