ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.057297437516347	63.157962584725	-2.8698651093743	9.7879453530812	-0.9	-0.3	-0.6	-1	-1	-2	1
0.057297437516347	63.157962584725	-2.8698651093743	9.7879453530812	-0.9	-0.3	-0.6	-1	-1	-2	1
0.059531230080739	72.875235211172	5.2902012166789	8.7208812602819	-0.9	-0.3	-0.6	-1	-1	-2	2
0.059531230080739	72.875235211172	5.2902012166789	8.7208812602819	-0.9	-0.3	-0.6	-1	-1	-2	2
0.058741107979909	66.308736135356	-3.6760044573289	9.5145672484356	-0.9	-0.3	-0.6	-1	-1	-1	1
0.058741107979909	66.308736135356	-3.6760044573289	9.5145672484356	-0.9	-0.3	-0.6	-1	-1	-1	1
0.064269785750071	80.150777293442	1.910972095459	10.019390475075	-0.9	-0.3	-0.6	-1	-1	-1	2
0.064269785750071	80.150777293442	1.910972095459	10.019390475075	-0.9	-0.3	-0.6	-1	-1	-1	2
0.060163831177846	69.231593774617	-4.5132887342769	9.1471428756049	-0.9	-0.3	-0.6	-1	-1	0	1
0.060163831177846	69.231593774617	-4.5132887342769	9.1471428756049	-0.9	-0.3	-0.6	-1	-1	0	1
0.066081040727346	83.09847481424	-1.3051908340408	10.116149274298	-0.9	-0.3	-0.6	-1	-1	0	2
0.066081040727346	83.09847481424	-1.3051908340408	10.116149274298	-0.9	-0.3	-0.6	-1	-1	0	2
0.061473802796498	71.856726033842	-5.3412439794508	8.6897130151043	-0.9	-0.3	-0.6	-1	-1	1	1
0.061473802796498	71.856726033842	-5.3412439794508	8.6897130151043	-0.9	-0.3	-0.6	-1	-1	1	1
0.066103456795827	83.464058058283	-3.6860931382069	9.5106632630623	-0.9	-0.3	-0.6	-1	-1	1	2
0.066103456795827	83.464058058283	-3.6860931382069	9.5106632630623	-0.9	-0.3	-0.6	-1	-1	1	2
0.062610325280324	74.135737575691	-6.1223053490686	8.1582704515407	-0.9	-0.3	-0.6	-1	-1	2	1
0.062610325280324	74.135737575691	-6.1223053490686	8.1582704515407	-0.9	-0.3	-0.6	-1	-1	2	1
0.06538818017215	82.771803280774	-5.3599127242607	8.6782102757791	-0.9	-0.3	-0.6	-1	-1	2	2
0.06538818017215	82.771803280774	-5.3599127242607	8.6782102757791	-0.9	-0.3	-0.6	-1	-1	2	2
0.063549165907542	76.059939118988	-6.8304830999161	7.5752557628633	-0.9	-0.3	-0.6	-1	-1	3	1
0.063549165907542	76.059939118988	-6.8304830999161	7.5752557628633	-0.9	-0.3	-0.6	-1	-1	3	1
0.06441825300471	81.713604031234	-6.5400155448043	7.8274003576548	-0.9	-0.3	-0.6	-1	-1	3	2
0.06441825300471	81.713604031234	-6.5400155448043	7.8274003576548	-0.9	-0.3	-0.6	-1	-1	3	2
0.064293848839894	77.652249789527	-7.4529924005711	6.9636846580121	-0.9	-0.3	-0.6	-1	-1	4	1
0.064293848839894	77.652249789527	-7.4529924005711	6.9636846580121	-0.9	-0.3	-0.6	-1	-1	4	1
0.063396353018443	80.578358693879	-7.3844885754865	7.0362863794617	-0.9	-0.3	-0.6	-1	-1	4	2
0.063396353018443	80.578358693879	-7.3844885754865	7.0362863794617	-0.9	-0.3	-0.6	-1	-1	4	2
0.064863753055299	78.951916168579	-7.9876295858156	6.3433250234452	-0.9	-0.3	-0.6	-1	-1	5	1
