ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.029626149638681	29.862833015763	0.87110776489768	5.0378113332096	-0.9	-0.9	-0.9	0	0	0	1	0
0.029626149638681	29.862833015763	0.87110776489768	5.0378113332096	-0.9	-0.9	-0.9	0	0	0	1	0
0.028760954083262	32.230148713271	3.1582177076335	5.0459305859699	-0.9	-0.9	-0.9	0	0	0	2	1
0.028760954083262	32.230148713271	3.1582177076335	5.0459305859699	-0.9	-0.9	-0.9	0	0	0	2	1
0.027149583057569	25.868057006415	-3.921542772387	5.0317965740662	-0.9	-0.9	-0.9	0	0	0	3	3
0.027149583057569	25.868057006415	-3.921542772387	5.0317965740662	-0.9	-0.9	-0.9	0	0	0	3	3
0.029626097564301	29.862775677766	0.87111640367458	5.0377974648453	-0.9	-0.9	-0.9	0	0	1	1	0
0.029626097564301	29.862775677766	0.87111640367458	5.0377974648453	-0.9	-0.9	-0.9	0	0	1	1	0
0.028759863523398	32.228964884478	3.1609686746169	5.0484832412427	-0.9	-0.9	-0.9	0	0	1	2	1
0.028759863523398	32.228964884478	3.1609686746169	5.0484832412427	-0.9	-0.9	-0.9	0	0	1	2	1
0.027149134287492	25.867576062157	-3.9217395874149	5.0320322064385	-0.9	-0.9	-0.9	0	0	1	3	3
0.027149134287492	25.867576062157	-3.9217395874149	5.0320322064385	-0.9	-0.9	-0.9	0	0	1	3	3
0.029626045121062	29.862717832117	0.87112511219248	5.0377834045019	-0.9	-0.9	-0.9	0	0	2	1	0
0.029626045121062	29.862717832117	0.87112511219248	5.0377834045019	-0.9	-0.9	-0.9	0	0	2	1	0
0.028758734515663	32.227729812728	3.1637200585243	5.0510126227569	-0.9	-0.9	-0.9	0	0	2	2	1
0.028758734515663	32.227729812728	3.1637200585243	5.0510126227569	-0.9	-0.9	-0.9	0	0	2	2	1
0.027148685617626	25.86709531815	-3.9219361680845	5.0322675342619	-0.9	-0.9	-0.9	0	0	2	3	3
0.027148685617626	25.86709531815	-3.9219361680845	5.0322675342619	-0.9	-0.9	-0.9	0	0	2	3	3
0.02962599233895	29.862659647621	0.87113387444532	5.0377691772626	-0.9	-0.9	-0.9	0	0	3	1	0
0.02962599233895	29.862659647621	0.87113387444532	5.0377691772626	-0.9	-0.9	-0.9	0	0	3	1	0
0.028757568797181	32.226445800714	3.1664714671523	5.0535193161148	-0.9	-0.9	-0.9	0	0	3	2	1
0.028757568797181	32.226445800714	3.1664714671523	5.0535193161148	-0.9	-0.9	-0.9	0	0	3	2	1
0.027148237333856	25.866614833052	-3.9221325917771	5.0325026740632	-0.9	-0.9	-0.9	0	0	3	3	3
0.027148237333856	25.866614833052	-3.9221325917771	5.0325026740632	-0.9	-0.9	-0.9	0	0	3	3	3
0.029625939366624	29.862601260525	0.87114266625077	5.0377548465249	-0.9	-0.9	-0.9	0	0	4	1	0
0.029625939366624	29.862601260525	0.87114266625077	5.0377548465249	-0.9	-0.9	-0.9	0	0	4	1	0
0.028756368203575	32.225115177767	3.1692225178052	5.0560039571572	-0.9	-0.9	-0.9	0	0	4	2	1
0.028756368203575	32.225115177767	3.1692225178052	5.0560039571572	-0.9	-0.9	-0.9	0	0	4	2	1
0.027147789120828	25.866134488328	-3.9223287705835	5.0327374946812	-0.9	-0.9	-0.9	0	0	4	3	3
0.027147789120828	25.866134488328	-3.9223287705835	5.0327374946812	-0.9	-0.9	-0.9	0	0	4	3	3
0.02962588625585	29.862542560074	0.87115149161142	5.0377404204329	-0.9	-0.9	-0.9	0	0	5	1	0
0.02962588625585	29.862542560074	0.87115149161142	5.0377404204329	-0.9	-0.9	-0.9	0	0	5	1	0
0.028755134356841	32.223740308938	3.1719728396209	5.0584671323686	-0.9	-0.9	-0.9	0	0	5	2	1
0.028755134356841	32.223740308938	3.1719728396209	5.0584671323686	-0.9	-0.9	-0.9	0	0	5	2	1
0.027147341614394	25.865654936845	-3.9225249071488	5.0329722883816	-0.9	-0.9	-0.9	0	0	5	3	3
0.027147341614394	25.865654936845	-3.9225249071488	5.0329722883816	-0.9	-0.9	-0.9	0	0	5	3	3
0.029625718350495	29.86250111857	0.87106501339004	5.037435376755	-0.9	-0.9	-0.9	0	1	0	1	0
0.029625718350495	29.86250111857	0.87106501339004	5.037435376755	-0.9	-0.9	-0.9	0	1	0	1	0
0.028615009901398	32.037262055159	3.1961583255927	5.0026022217943	-0.9	-0.9	-0.9	0	1	0	2	1
0.028615009901398	32.037262055159	3.1961583255927	5.0026022217943	-0.9	-0.9	-0.9	0	1	0	2	1
0.027146585482699	25.864902534527	-3.9228272905011	5.0333307168545	-0.9	-0.9	-0.9	0	1	0	3	3
0.027146585482699	25.864902534527	-3.9228272905011	5.0333307168545	-0.9	-0.9	-0.9	0	1	0	3	3
0.029625664862182	29.862442024761	0.87107388867244	5.0374206985439	-0.9	-0.9	-0.9	0	1	1	1	0
0.029625664862182	29.862442024761	0.87107388867244	5.0374206985439	-0.9	-0.9	-0.9	0	1	1	1	0
0.028613741132303	32.03580324632	3.1986726375276	5.0047564307499	-0.9	-0.9	-0.9	0	1	1	2	1
0.028613741132303	32.03580324632	3.1986726375276	5.0047564307499	-0.9	-0.9	-0.9	0	1	1	2	1
0.027146137951118	25.864422800676	-3.9230226820315	5.0335645344422	-0.9	-0.9	-0.9	0	1	1	3	3
0.027146137951118	25.864422800676	-3.9230226820315	5.0335645344422	-0.9	-0.9	-0.9	0	1	1	3	3
0.02962561143841	29.862383053949	0.87108274485259	5.0374060337509	-0.9	-0.9	-0.9	0	1	2	1	0
0.02962561143841	29.862383053949	0.87108274485259	5.0374060337509	-0.9	-0.9	-0.9	0	1	2	1	0
0.028612451518638	32.034316562681	3.2011846713985	5.0068950804717	-0.9	-0.9	-0.9	0	1	2	2	1
0.028612451518638	32.034316562681	3.2011846713985	5.0068950804717	-0.9	-0.9	-0.9	0	1	2	2	1
0.027145691166766	25.86394391055	-3.9232180460591	5.0337983460299	-0.9	-0.9	-0.9	0	1	2	3	3
0.027145691166766	25.86394391055	-3.9232180460591	5.0337983460299	-0.9	-0.9	-0.9	0	1	2	3	3
0.029625558107467	29.862324065376	0.87109159044877	5.037391379912	-0.9	-0.9	-0.9	0	1	3	1	0
0.029625558107467	29.862324065376	0.87109159044877	5.037391379912	-0.9	-0.9	-0.9	0	1	3	1	0
0.028611143164968	32.032804553717	3.2036941301862	5.0090190341123	-0.9	-0.9	-0.9	0	1	3	2	1
0.028611143164968	32.032804553717	3.2036941301862	5.0090190341123	-0.9	-0.9	-0.9	0	1	3	2	1
0.027145244229825	25.863464727034	-3.9234130837864	5.0340317250934	-0.9	-0.9	-0.9	0	1	3	3	3
0.027145244229825	25.863464727034	-3.9234130837864	5.0340317250934	-0.9	-0.9	-0.9	0	1	3	3	3
0.029625505230473	29.862265688422	0.87110034328568	5.0373769174887	-0.9	-0.9	-0.9	0	1	4	1	0
0.029625505230473	29.862265688422	0.87110034328568	5.0373769174887	-0.9	-0.9	-0.9	0	1	4	1	0
0.028609816107622	32.03126766635	3.2062009123914	5.0111282756815	-0.9	-0.9	-0.9	0	1	4	2	1
0.028609816107622	32.03126766635	3.2062009123914	5.0111282756815	-0.9	-0.9	-0.9	0	1	4	2	1
0.027144797577625	25.86298593949	-3.9236079490495	5.034264888414	-0.9	-0.9	-0.9	0	1	4	3	3
0.027144797577625	25.86298593949	-3.9236079490495	5.034264888414	-0.9	-0.9	-0.9	0	1	4	3	3
0.029625451956666	29.862206946601	0.87110915720607	5.0373622660604	-0.9	-0.9	-0.9	0	1	5	1	0
0.029625451956666	29.862206946601	0.87110915720607	5.0373622660604	-0.9	-0.9	-0.9	0	1	5	1	0
0.028608472154402	32.029708136057	3.2087047610577	5.0132235543941	-0.9	-0.9	-0.9	0	1	5	2	1
0.028608472154402	32.029708136057	3.2087047610577	5.0132235543941	-0.9	-0.9	-0.9	0	1	5	2	1
0.027144351166526	25.862507371838	-3.9238026205679	5.0344978080147	-0.9	-0.9	-0.9	0	1	5	3	3
0.027144351166526	25.862507371838	-3.9238026205679	5.0344978080147	-0.9	-0.9	-0.9	0	1	5	3	3
0.029625285319262	29.862167112786	0.8710223417782	5.0370572322389	-0.9	-0.9	-0.9	0	2	0	1	0
0.029625285319262	29.862167112786	0.8710223417782	5.0370572322389	-0.9	-0.9	-0.9	0	2	0	1	0
0.028601969879805	32.023409712704	3.2173111936656	5.019685414748	-0.9	-0.9	-0.9	0	2	0	2	1
0.028601969879805	32.023409712704	3.2173111936656	5.019685414748	-0.9	-0.9	-0.9	0	2	0	2	1
0.027143596904787	25.861756366088	-3.9241025217444	5.0348530663407	-0.9	-0.9	-0.9	0	2	0	3	3
0.027143596904787	25.861756366088	-3.9241025217444	5.0348530663407	-0.9	-0.9	-0.9	0	2	0	3	3
0.029625232857811	29.862109228962	0.87103100011008	5.0370428542977	-0.9	-0.9	-0.9	0	2	1	1	0
0.029625232857811	29.862109228962	0.87103100011008	5.0370428542977	-0.9	-0.9	-0.9	0	2	1	1	0
0.028600560316868	32.021761182416	3.2197952687784	5.0217154804754	-0.9	-0.9	-0.9	0	2	1	2	1
0.028600560316868	32.021761182416	3.2197952687784	5.0217154804754	-0.9	-0.9	-0.9	0	2	1	2	1
0.02714315119753	25.861278515598	-3.9242966949841	5.0350853618679	-0.9	-0.9	-0.9	0	2	1	3	3
0.02714315119753	25.861278515598	-3.9242966949841	5.0350853618679	-0.9	-0.9	-0.9	0	2	1	3	3
0.029625180952826	29.862052087852	0.87103954621171	5.0370287155331	-0.9	-0.9	-0.9	0	2	2	1	0
0.029625180952826	29.862052087852	0.87103954621171	5.0370287155331	-0.9	-0.9	-0.9	0	2	2	1	0
0.028599140583277	32.020098967483	3.2222754359228	5.0237344917274	-0.9	-0.9	-0.9	0	2	2	2	1
0.028599140583277	32.020098967483	3.2222754359228	5.0237344917274	-0.9	-0.9	-0.9	0	2	2	2	1
0.027142705764063	25.860800925537	-3.9244906870241	5.0353174314017	-0.9	-0.9	-0.9	0	2	2	3	3
0.027142705764063	25.860800925537	-3.9244906870241	5.0353174314017	-0.9	-0.9	-0.9	0	2	2	3	3
0.02962512874274	29.861994699092	0.8710481360536	5.0370144307615	-0.9	-0.9	-0.9	0	2	3	1	0
0.02962512874274	29.861994699092	0.8710481360536	5.0370144307615	-0.9	-0.9	-0.9	0	2	3	1	0
0.028597711474364	32.01842417795	3.2247515835189	5.0257427983709	-0.9	-0.9	-0.9	0	2	3	2	1
0.028597711474364	32.01842417795	3.2247515835189	5.0257427983709	-0.9	-0.9	-0.9	0	2	3	2	1
0.027142261144257	25.860324262059	-3.9246846771949	5.0355495311407	-0.9	-0.9	-0.9	0	2	3	3	3
0.027142261144257	25.860324262059	-3.9246846771949	5.0355495311407	-0.9	-0.9	-0.9	0	2	3	3	3
0.029625076993479	29.861937716485	0.87105664886709	5.0370003228308	-0.9	-0.9	-0.9	0	2	4	1	0
0.029625076993479	29.861937716485	0.87105664886709	5.0370003228308	-0.9	-0.9	-0.9	0	2	4	1	0
0.028596273888262	32.016737936266	3.2272235987542	5.0277407961172	-0.9	-0.9	-0.9	0	2	4	2	1
0.028596273888262	32.016737936266	3.2272235987542	5.0277407961172	-0.9	-0.9	-0.9	0	2	4	2	1
0.027141816437228	25.859847385965	-3.9248783656397	5.0357812331433	-0.9	-0.9	-0.9	0	2	4	3	3
0.027141816437228	25.859847385965	-3.9248783656397	5.0357812331433	-0.9	-0.9	-0.9	0	2	4	3	3
0.029625025207116	29.861880756844	0.87106515991147	5.0369861857654	-0.9	-0.9	-0.9	0	2	5	1	0
0.029625025207116	29.861880756844	0.87106515991147	5.0369861857654	-0.9	-0.9	-0.9	0	2	5	1	0
0.028594828311893	32.015041042007	3.2296914013093	5.0297287142099	-0.9	-0.9	-0.9	0	2	5	2	1
0.028594828311893	32.015041042007	3.2296914013093	5.0297287142099	-0.9	-0.9	-0.9	0	2	5	2	1
0.027141371986484	25.859370903251	-3.9250718772388	5.0360127121344	-0.9	-0.9	-0.9	0	2	5	3	3
0.027141371986484	25.859370903251	-3.9250718772388	5.0360127121344	-0.9	-0.9	-0.9	0	2	5	3	3
0.02962486507168	29.86184917506	0.87097701638041	5.0366835905125	-0.9	-0.9	-0.9	0	3	0	1	0
0.02962486507168	29.86184917506	0.87097701638041	5.0366835905125	-0.9	-0.9	-0.9	0	3	0	1	0
0.028587996178414	32.008275242999	3.2381243465362	5.0357660410091	-0.9	-0.9	-0.9	0	3	0	2	1
