ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el5	el6	ion_number	ion_color
0.060745264489974	90.04833471756	-12.603252376608	20.519991526755	-0.9	-0.9	-0.9	9	9	1	0
0.0563420097037	90.030397800046	-9.4049668505759	21.874166197706	-0.9	-0.9	-0.9	6	12	2	1
0.0563420097037	90.030397800046	-9.4049668505759	21.874166197706	-0.9	-0.9	-0.9	6	12	2	1
0.058549682611877	90.170044092637	-11.487325832738	19.060361454068	-0.9	-0.9	-0.9	9	12	1	0
0.058549682611877	90.170044092637	-11.487325832738	19.060361454068	-0.9	-0.9	-0.9	9	12	1	0
0.054725096736473	90.036880763863	-8.4401760462197	21.587538353794	-0.9	-0.9	-0.9	6	15	2	1
0.054725096736473	90.036880763863	-8.4401760462197	21.587538353794	-0.9	-0.9	-0.9	6	15	2	1
0.056792461832345	90.103709278312	-10.648756444497	18.197103824251	-0.9	-0.9	-0.9	9	15	1	0
0.056792461832345	90.103709278312	-10.648756444497	18.197103824251	-0.9	-0.9	-0.9	9	15	1	0
0.057151482921787	90.032017546027	-13.06814086047	19.453232608645	-0.9	-0.9	-0.9	15	15	3	3
0.057151482921787	90.032017546027	-13.06814086047	19.453232608645	-0.9	-0.9	-0.9	15	15	3	3
0.066193620836969	90.110823762852	-8.8466865362037	22.832927762312	-0.9	-0.9	-0.6	15	3	3	3
0.064115666673324	90.096182627337	-6.3939807242089	24.168078599445	-0.9	-0.9	-0.6	6	6	1	0
0.063237781440109	90.057162655749	-8.6801362361792	22.788288115225	-0.9	-0.9	-0.6	12	6	3	3
0.061937737854425	90.021855005276	-7.6618685424666	18.263782941195	-0.9	-0.9	-0.6	15	6	3	3
0.061937737854425	90.021855005276	-7.6618685424666	18.263782941195	-0.9	-0.9	-0.6	15	6	3	3
0.059144288615641	90.044315064911	-0.91633275960602	24.951994855062	-0.9	-0.9	-0.6	3	9	2	1
0.061031008416904	90.013356758644	-5.4878417699183	21.724821098119	-0.9	-0.9	-0.6	6	9	1	0
0.061031008416904	90.013356758644	-5.4878417699183	21.724821098119	-0.9	-0.9	-0.6	6	9	1	0
0.057808778620344	90.128122569736	-3.9080962515568	19.921280198493	-0.9	-0.9	-0.6	6	9	2	1
0.057808778620344	90.128122569736	-3.9080962515568	19.921280198493	-0.9	-0.9	-0.6	6	9	2	1
0.060326090046811	90.099541294309	-7.9840967640448	19.966368237241	-0.9	-0.9	-0.6	12	9	3	3
0.060326090046811	90.099541294309	-7.9840967640448	19.966368237241	-0.9	-0.9	-0.6	12	9	3	3
0.059159854289591	90.014731772373	-6.8402527232675	15.570054304686	-0.9	-0.9	-0.6	15	9	3	3
0.059159854289591	90.014731772373	-6.8402527232675	15.570054304686	-0.9	-0.9	-0.6	15	9	3	3
0.056878007999029	90.028765384511	-0.45780166277671	23.12711495419	-0.9	-0.9	-0.6	3	12	2	1
0.056878007999029	90.028765384511	-0.45780166277671	23.12711495419	-0.9	-0.9	-0.6	3	12	2	1
0.058870747849368	90.054764657911	-4.7929581628691	20.466428532785	-0.9	-0.9	-0.6	6	12	1	0
0.058870747849368	90.054764657911	-4.7929581628691	20.466428532785	-0.9	-0.9	-0.6	6	12	1	0
0.055658508905955	90.047553628605	-2.9972405657023	18.517979106538	-0.9	-0.9	-0.6	6	12	2	1
0.055658508905955	90.047553628605	-2.9972405657023	18.517979106538	-0.9	-0.9	-0.6	6	12	2	1
0.059349069196924	90.147335770669	-8.6298504143303	22.526289670363	-0.9	-0.9	-0.6	9	12	3	3
0.058188141793627	90.180750104323	-7.4430327680545	18.006561998125	-0.9	-0.9	-0.6	12	12	3	3
0.058188141793627	90.180750104323	-7.4430327680545	18.006561998125	-0.9	-0.9	-0.6	12	12	3	3
0.057121037987924	90.040470629091	-6.2525373814693	13.820373204039	-0.9	-0.9	-0.6	15	12	3	3
